UNIQUEID,SCHOOL,Class,GRADE,CODER,STUDENTID,Gender,OBSNUM,totalobs-forsession,Activity,ONTASK,TRANSITIONS,NumACTIVITIES,FORMATchanges,NumFORMATS,Obsv/act,Transitions/Durations,Total Time
20774,A,T8VQ,4,Z,15210,0,1,1,Wholecarpet,Y,1,2,1,2,1677,4.45633e-4,0
30961,B,T9S,1,Z,165165,0,1,1,Wholedesks,Y,3,4,3,4,826,0.003671971,0
35767,A,T8R,4,Z,188548,1,1,1,Wholecarpet,Y,3,4,2,3,862.75,0.004658385,0
19990,A,T8T,2,Z,224646,0,1,1,Wholecarpet,N,2,3,0,1,1073,6.21311e-4,0
18668,A,T8S,1,Z,402837,0,1,1,Individual,Y,3,4,2,3,1106.75,0.002840909,0
35206,A,T8VQ,4,Z,443115,1,1,1,Wholedesks,Y,2,3,2,3,929.6666667,0.002055498,0
36341,D,T7Q,0,Z,445946,1,1,1,Wholecarpet,N,2,3,0,1,794.3333333,8.39278e-4,0
21685,A,T8R,4,Z,644535,1,1,1,Wholedesks,Y,0,1,0,1,2076,0,0
27870,C,T0S,1,Z,741100,0,1,1,Wholecarpet,N,3,4,2,3,744.25,0.038461538,0
27547,C,T0S,1,Z,745711,1,1,1,Wholecarpet,N,2,3,2,3,928.6666667,0.00265252,0
39310,E,T6T,2,Z,771930,0,1,1,Individual,N,1,2,1,2,1115,7.65697e-4,0
19548,A,T8T,2,Z,785901,0,1,1,Wholedesks,Y,2,3,2,3,1307.333333,0.125,0
31535,B,T9T,2,Z,860462,0,1,1,Wholedesks,N,2,3,1,2,870,0.005882353,0
32119,B,T9U,3,Z,935912,1,1,1,Wholedesks,N,2,3,2,3,890.3333333,0.010309278,0
21173,A,T8R,4,Z,939145,0,1,1,Testing,N,0,1,0,1,2530,0,0
15120,B,T9S,1,Z,991321,0,1,1,Wholecarpet,Y,1,2,1,2,1285,0.00147929,0
19149,A,T8S,1,Z,720803,0,1,1,Wholedesks,Y,5,6,0,1,592.3333333,0.001406866,2
20775,A,T8VQ,4,Z,123182,1,1,1,Wholecarpet,Y,1,2,1,2,1677,4.45633e-4,3
15882,B,T9T,2,Z,268780,1,1,1,Wholecarpet,N,5,6,4,5,460,0.009380863,3
28898,C,T0U,3,Z,667334,0,1,1,Individual,Y,4,5,4,5,460.4,0.011461318,3
39567,E,T6T,2,Z,939145,0,1,1,Individual,Y,1,2,1,2,1145.5,8.78735e-4,4
39845,E,T6V,4,Z,132434,1,1,1,Individual,N,3,4,3,4,609.5,0.6,5
27206,C,T0Q,0,Y,26035,1,1,1,Wholecarpet,Y,0,1,0,1,2735,0,6
24349,E,T6Q,0,Z,145901,1,1,1,Smallgroup,N,3,4,1,2,876.25,0.0015,6
16666,B,T9U,3,Z,320263,0,1,1,Individual,N,2,3,1,2,808,0.181818182,7
28242,C,T0T,2,Z,336411,0,1,1,Wholedesks,Y,5,6,5,6,482.6666667,0.029239766,7
32411,B,T9U,3,Z,645485,0,1,1,Wholedesks,Y,2,3,1,2,1102.666667,8.46382e-4,7
15121,B,T9S,1,Z,775402,0,1,1,Wholecarpet,N,1,2,1,2,1285,0.00147929,7
17710,B,T9V,4,Z,48511,0,1,1,Wholedesks,Y,3,4,2,3,747,0.002884615,9
17006,B,T9U,3,Z,320263,0,1,1,Individual,Y,3,4,1,2,501.25,0.025423729,9
40124,E,T6V,4,Z,726568,1,1,1,Wholedesks,N,1,2,1,2,1355,4.45434e-4,9
31253,B,T9S,1,Z,843604,0,1,1,Wholecarpet,N,2,3,1,2,951.6666667,0.002105263,9
18457,A,T8Q,0,Z,273100,1,1,1,Wholedesks,Y,4,5,4,5,448.2,0.006734007,10
34932,A,T8T,2,Z,981957,0,1,1,Wholedesks,Y,2,3,1,2,890,9.42507e-4,10
36052,A,T8R,4,Z,385404,1,1,1,Wholedesks,N,1,2,1,2,1209.5,5.94884e-4,16
22854,D,T7T,2,Z,129738,0,1,1,Wholedesks,Y,1,2,1,2,1371,9.71817e-4,19
23590,D,T7V,4,Z,323956,1,1,2,Individual,Y,2,3,1,2,1065.666667,0.002472188,5
15883,B,T9T,2,Z,117810,0,1,2,Wholecarpet,N,5,6,4,5,460,0.009380863,6
23989,E,T6Q,0,Z,727709,1,1,2,Wholecarpet,Y,3,4,0,1,736,0.001019022,6
34658,A,T8T,2,Z,820035,1,1,2,Wholedesks,Y,1,2,1,2,1390.5,8.74891e-4,7
19150,A,T8S,1,Z,664373,0,1,2,Wholedesks,Y,5,6,0,1,592.3333333,0.001406866,8
24967,E,T6S,1,Z,131520,0,1,2,Wholecarpet,Y,3,4,3,4,658.75,0.0046875,11
38690,E,T6S,1,Z,299610,0,1,2,Smallgroup,Y,4,5,1,2,721.2,0.001324503,11
26033,E,T6V,4,Z,729339,1,1,2,Wholedesks,Y,3,4,3,4,882.5,0.010714286,11
16667,B,T9U,3,Z,857436,0,1,2,Individual,N,2,3,1,2,808,0.181818182,11
39030,E,T6S,1,Z,929022,1,1,2,Wholedesks,Y,5,6,4,5,530.3333333,0.004012841,12
26432,E,T6V,4,Z,390322,0,1,2,Wholedesks,Y,3,4,2,3,778.25,0.001540041,14
30669,B,T9Q,0,Z,460737,0,1,2,Wholecarpet,Y,2,3,2,3,969,0.00295858,15
41502,C,T0U,3,Z,713381,0,1,2,Wholedesks,N,2,3,0,1,914.6666667,7.28863e-4,15
39568,E,T6T,2,Z,925862,0,1,2,Individual,N,1,2,1,2,1145.5,8.78735e-4,16
41219,C,T0T,2,Z,3475,1,1,2,Individual,N,4,5,3,4,524.6,0.004561003,20
18458,A,T8Q,0,Z,473661,0,1,2,Wholedesks,Y,4,5,4,5,448.2,0.006734007,20
32412,B,T9U,3,Z,937976,1,1,2,Wholedesks,Y,2,3,1,2,1102.666667,8.46382e-4,25
24711,E,T6S,1,Y,731363,1,1,2,Wholedesks,Y,3,4,3,4,696.75,0.004942339,27
21994,D,T7Q,0,Z,522137,0,1,3,Smallgroup,Y,3,4,3,4,681.25,0.010714286,9
20340,A,T8VQ,4,Z,48511,0,1,3,Smallgroup,Y,1,2,0,1,1060,4.71698e-4,10
29188,C,T0U,3,Z,74743,1,1,3,Wholedesks,Y,4,5,2,3,404.6,0.004188482,10
37186,D,T7T,2,Z,531185,1,1,3,Individual,Y,1,2,1,2,1675.5,4.63822e-4,10
28662,C,T0T,2,Z,7573,1,1,3,Individual,Y,1,2,1,2,883,8.61326e-4,11
20777,A,T8VQ,4,Z,97573,1,1,3,Wholecarpet,N,1,2,1,2,1677,4.45633e-4,16
30386,B,T9Q,0,Z,586733,1,1,3,Wholecarpet,N,3,4,1,2,734.75,0.001896334,16
35492,A,T8VQ,4,Z,938539,0,1,3,Wholedesks,Y,2,3,2,3,773.3333333,0.00621118,17
33870,A,T8S,1,Z,947339,0,1,3,Individual,N,2,3,1,2,1238.666667,0.001031992,18
38691,E,T6S,1,Z,221623,1,1,3,Smallgroup,Y,4,5,1,2,721.2,0.001324503,20
39569,E,T6T,2,Z,299201,1,1,3,Individual,Y,1,2,1,2,1145.5,8.78735e-4,22
17008,B,T9U,3,Z,514301,0,1,3,Individual,Y,3,4,1,2,501.25,0.025423729,26
32122,B,T9U,3,Z,785620,1,1,3,Wholedesks,Y,2,3,2,3,890.3333333,0.010309278,27
24968,E,T6S,1,Z,748235,1,1,3,Wholecarpet,N,3,4,3,4,658.75,0.0046875,29
17712,B,T9V,4,Z,417674,1,1,3,Wholedesks,N,3,4,2,3,747,0.002884615,32
16669,B,T9U,3,Z,84699,1,1,4,Wholedesks,Y,2,3,1,2,808,8.49618e-4,4
21995,D,T7Q,0,Z,928171,1,1,4,Smallgroup,Y,3,4,3,4,681.25,0.010714286,11
37187,D,T7T,2,Z,797775,1,1,4,Individual,Y,1,2,1,2,1675.5,4.63822e-4,13
20341,A,T8VQ,4,Z,307136,1,1,4,Smallgroup,Y,1,2,0,1,1060,4.71698e-4,14
25644,E,T6T,2,Z,302484,1,1,4,Wholedesks,Y,1,2,0,1,1016.5,4.91884e-4,15
